TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX002302,AC00387,294.61,2023-09-28 18:53:02,Debit,Omaha,D000652,216.32.4.105,M046,Branch,60,Retired,74,1,7375.59,2024-11-04 08:07:33
TX002444,AC00356,538.13,2023-09-07 17:44:26,Debit,Charlotte,D000407,32.169.88.41,M045,ATM,62,Retired,165,1,5008.59,2024-11-04 08:12:13
TX002285,AC00167,103.81,2023-09-27 16:39:38,Debit,Oklahoma City,D000283,214.32.109.197,M098,ATM,36,Doctor,34,1,7044.63,2024-11-04 08:11:54
TX002179,AC00220,38.41,2023-04-11 16:06:20,Debit,Denver,D000449,158.135.64.240,M068,ATM,40,Doctor,117,1,9129.68,2024-11-04 08:07:27
TX001169,AC00120,202.55,2023-11-14 18:49:52,Debit,Dallas,D000028,51.250.46.149,M029,ATM,21,Student,34,2,701.73,2024-11-04 08:09:12
TX000967,AC00170,9.1,2023-03-02 16:09:39,Credit,San Francisco,D000158,53.131.194.183,M047,Online,52,Retired,63,1,2791.45,2024-11-04 08:09:56
TX001342,AC00403,395.27,2023-08-07 16:38:52,Credit,Miami,D000045,150.83.4.238,M085,Online,18,Student,167,1,1764.08,2024-11-04 08:08:21
TX000104,AC00464,196.16,2023-02-24 16:29:23,Debit,Virginia Beach,D000164,204.34.243.93,M099,Branch,27,Engineer,146,1,9418.86,2024-11-04 08:08:32
TX001956,AC00449,80.38,2023-03-06 16:25:52,Debit,Kansas City,D000686,1.238.163.61,M064,Online,52,Doctor,116,1,9662.88,2024-11-04 08:09:54
TX001637,AC00126,125.0,2023-06-05 16:19:55,Credit,Indianapolis,D000617,98.39.212.221,M046,Online,49,Engineer,177,1,3215.76,2024-11-04 08:11:36
TX001076,AC00078,1156.18,2023-09-21 16:11:47,Credit,Phoenix,D000022,40.45.69.120,M054,Online,52,Doctor,40,1,836.69,2024-11-04 08:11:37
TX000704,AC00220,63.58,2023-09-11 17:43:14,Debit,Columbus,D000081,163.129.70.210,M093,ATM,18,Student,199,1,8086.04,2024-11-04 08:11:56
