TransactionID,TransactionAmount,TransactionType,Channel_Online,Channel_Branch,Channel_ATM,CustomerAge,CustomerOccupation_Student,CustomerOccupation_Engineer,CustomerOccupation_Doctor,CustomerOccupation_Retired,TransactionDuration,AccountBalance,TD_Year,TD_Month,TD_Day,TD_Hour,TD_Weekday,AccountActivity,MerchantActivity,DeviceActivity,IPActivity,LocationActivity,LoginActivity
TX000651,-0.5622897995595018,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-0.5455037247354538,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.9894517083969269,1.2043304826300107,0.0,-1.086657527304227,-0.2688832438051865,-0.8328707558159616,-0.2510833908306615,0.942404416218472,-0.6231895341151454,0.16202665265910648,-1.207715375990925,-0.14378226656868182,-0.242535625036333
TX000765,0.6535051390187572,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.052178617148608664,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.44228023697418334,0.24495087059327553,0.0,0.7429930086467655,-1.3760495418265437,1.9655749837256709,-0.9541168851565136,1.4154839239616095,0.7424084015110867,1.7737654606891669,0.3140059977576402,-0.3196712528565841,-0.242535625036333
TX002459,0.3319923267489997,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.4420272375615477,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,2.363727308783476,-1.006123185581349,0.0,0.4380512526549335,-0.2688832438051865,-0.8328707558159616,-0.9541168851565136,-0.9499136147540774,-2.899186093492199,1.2365191913458133,-0.19323446015854814,1.615107596310341,-0.242535625036333
TX001233,-0.13075165007449185,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,0.590092724844265,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-1.4945330666333057,-0.9196118928672931,0.0,1.0479347646385977,-1.4867661716286793,-0.8328707558159616,-0.2510833908306615,-1.896072630240352,1.652807025261908,1.2365191913458133,-0.7004749180747365,-0.14378226656868182,-0.242535625036333
TX001429,-0.8743201980319855,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.3822590033731414,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,2.1953668560380164,-1.00037402797487,0.0,1.3528765206304298,-0.3795998736073223,-0.8328707558159616,-0.9541168851565136,-0.003754599267802664,-1.0783888459905562,0.6992729220024599,-0.7004749180747365,1.2633296237345364,-0.242535625036333
TX001837,-0.7447553145715718,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.36619902217023514,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.20376959558478233,1.5062749082048206,0.0,-1.086657527304227,1.1704329436225775,0.5663521139548546,-0.9541168851565136,-0.9499136147540774,1.1976077133864973,0.16202665265910648,1.8357273715062052,0.20799570600712275,-0.242535625036333
TX000196,-0.8965034085535586,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.4705562564674524,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.10489123444856019,1.5708529659318071,0.0,-1.086657527304227,1.1704329436225775,-0.8328707558159616,-0.9541168851565136,2.8347224471910217,-0.1679902222397347,0.6992729220024599,-0.19323446015854814,1.615107596310341,-0.242535625036333
TX001689,-0.591972777578069,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.36619902217023514,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-0.16167948239841742,0.3255255523227569,0.0,-0.17183225932873072,-0.8224663928158651,-0.8328707558159616,1.8580170921468948,-0.47683410701094003,-1.761187813803672,-0.3752196166842469,-0.7004749180747365,-0.14378226656868182,4.123105625617661
TX000178,1.3714423926857244,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-1.3822590033731414,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.567882479498574,-1.0483462043352696,0.0,-0.4767740153205628,0.6168497946118991,-0.8328707558159616,-0.9541168851565136,-0.9499136147540774,0.287209089635676,-0.9124658860276004,-1.207715375990925,-1.5508941568719001,-0.242535625036333
TX001516,-0.41646106118371357,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-0.7248084273006726,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.07749925602568765,0.2506087789012987,0.0,-1.086657527304227,1.1704329436225775,-0.8328707558159616,-0.9541168851565136,-0.9499136147540774,1.1976077133864973,0.16202665265910648,1.8357273715062052,-0.3196712528565841,-0.242535625036333
TX001987,-0.6401896455964361,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.1271260854166101,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-0.7509410670075258,0.31494021201836375,0.0,0.7429930086467655,0.9489996840183063,-0.8328707558159616,-0.9541168851565136,-0.47683410701094003,-1.533588157865967,-1.9869584247143073,0.8212464556738286,0.20799570600712275,-0.242535625036333
TX000330,-0.8409591839747745,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.6498609590326712,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-0.16167948239841742,-0.14336915596773286,0.0,-1.391599283296059,0.3954165350076277,0.5663521139548546,-0.9541168851565136,-0.003754599267802664,0.287209089635676,-0.9124658860276004,-0.19323446015854814,0.20799570600712275,-0.242535625036333
TX001964,0.48454506835825534,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,1.6659209402355775,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-0.11958936921205254,-0.4641451235086197,0.0,1.0479347646385977,-0.04744998420091513,1.9655749837256709,-0.9541168851565136,-0.003754599267802664,-0.8507891900528508,1.7737654606891669,-0.19323446015854814,-0.3196712528565841,-0.242535625036333
TX001726,-0.07020764740809733,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.17171508552542117,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-1.227962349786328,2.371913313233105,0.0,-0.17183225932873072,-1.265332912024408,0.5663521139548546,-0.9541168851565136,-0.47683410701094003,1.4252073693242027,0.16202665265910648,-0.19323446015854814,-1.5508941568719001,-0.242535625036333
TX000570,-0.4159725760900488,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.0834178324311101,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-0.9193015197529855,-1.0407859311349612,0.0,-1.391599283296059,-1.1546162822222723,1.9655749837256709,-0.9541168851565136,2.8347224471910217,-0.8507891900528508,-0.3752196166842469,-0.7004749180747365,1.4392186100224387,-0.242535625036333
TX002194,-0.748203483976684,-1.8708286933869704,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-0.06735785122820384,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,2.1252166673940747,0.7175837429150472,0.0,-1.391599283296059,-0.3795998736073223,-0.8328707558159616,-0.9541168851565136,-1.4229931224972148,-1.533588157865967,-0.9124658860276004,-0.19323446015854814,-1.0232271980081933,-0.242535625036333
TX000988,-0.3661178075996466,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,1.068238598351515,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.7923630831591867,-0.7067991615470802,0.0,0.4380512526549335,-0.7117497630137294,-0.8328707558159616,1.1549835978210428,-0.47683410701094003,-0.6231895341151454,0.16202665265910648,-0.7004749180747365,-0.847338211720291,-0.242535625036333
TX000698,-0.106384657893031,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.7845766614890789,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.0073490673817461745,0.41089682368105823,0.0,-0.7817157713123949,-0.7117497630137294,-0.8328707558159616,-0.9541168851565136,-0.003754599267802664,-1.533588157865967,0.16202665265910648,-1.207715375990925,1.2633296237345364,-0.242535625036333
TX000593,-0.5984380911021188,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.9041131298658914,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-0.708850953821161,-0.8909968719018219,0.0,-1.086657527304227,-1.1546162822222723,1.9655749837256709,-0.9541168851565136,-0.003754599267802664,1.1976077133864973,-1.4497121553709538,0.3140059977576402,0.7356626648708295,-0.242535625036333
TX002112,1.2857266536130127,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,1.30731153510514,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,1.6902854978016377,-1.1873303089886018,0.0,-0.4767740153205628,-1.5974828014308151,0.5663521139548546,-0.2510833908306615,0.942404416218472,-0.39558987817744007,-0.3752196166842469,-1.7149558339071131,1.615107596310341,-0.242535625036333
TX000103,-0.6667980087271473,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.7693974274094837,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.567882479498574,-0.9469487610088735,0.0,1.0479347646385977,-0.04744998420091513,1.9655749837256709,-0.9541168851565136,-0.47683410701094003,0.970008057448792,-1.9869584247143073,-0.7004749180747365,1.7909965825982432,-0.242535625036333
TX002304,0.19030139604391746,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.36619902217023514,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.6246707274484312,0.19242380455304406,0.0,1.3528765206304298,0.3954165350076277,-0.8328707558159616,-0.9541168851565136,-0.003754599267802664,0.287209089635676,-1.9869584247143073,-0.19323446015854814,0.20799570600712275,-0.242535625036333
TX000784,-0.14181453742059566,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.7096291932210774,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.11892127217734849,0.4348212180584647,0.0,-0.17183225932873072,-1.265332912024408,-0.8328707558159616,-0.9541168851565136,-0.9499136147540774,-0.1679902222397347,-1.4497121553709538,1.3284869135900168,0.20799570600712275,-0.242535625036333
TX000894,-0.7615651363109581,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,1.3670797692935464,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,0.567882479498574,-0.8635316613734711,0.0,1.3528765206304298,-0.8224663928158651,0.5663521139548546,1.1549835978210428,1.4154839239616095,-0.6231895341151454,0.16202665265910648,0.8212464556738286,-0.847338211720291,-0.242535625036333
TX000562,-0.5614852307174993,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,1.4866162376703587,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.8912414442954089,0.41421065362531356,0.0,1.6578182766222618,0.284699905205492,0.5663521139548546,-0.2510833908306615,-0.003754599267802664,1.1976077133864973,0.16202665265910648,2.3429678294223937,1.2633296237345364,-0.242535625036333
TX002472,-0.14928558392000515,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,1.30731153510514,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-0.9613916329393504,-0.6435238648885261,0.0,-1.086657527304227,-0.9331830226180008,0.5663521139548546,0.4519501034951906,-0.003754599267802664,0.287209089635676,-1.4497121553709538,-1.207715375990925,0.38388469229502503,-0.242535625036333
TX002269,-0.7977996175648103,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.9041131298658914,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-0.20376959558478233,-1.136826525585713,0.0,0.7429930086467655,0.9489996840183063,0.5663521139548546,-0.9541168851565136,-0.003754599267802664,0.7424084015110867,1.2365191913458133,-1.207715375990925,-0.14378226656868182,-0.242535625036333
TX001916,-0.6320002528505445,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-1.262722534996329,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.10489123444856019,-0.8337939381962004,0.0,0.13310949666310137,1.059716313820442,-0.8328707558159616,0.4519501034951906,-0.9499136147540774,-0.39558987817744007,-0.9124658860276004,-0.7004749180747365,0.03210671971922045,-0.242535625036333
TX002160,0.8870610824179765,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.9638813640542977,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.11892127217734849,-0.010583188902760774,0.0,-1.391599283296059,-0.04744998420091513,0.5663521139548546,1.1549835978210428,-0.47683410701094003,0.05960943369797064,-0.9124658860276004,0.8212464556738286,0.5597736785829273,4.123105625617661
TX002054,-0.7384049425853592,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.7845766614890789,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,2.1252166673940747,0.24882240709313747,0.0,0.13310949666310137,1.6132994628311204,-0.8328707558159616,-0.9541168851565136,0.4693249084753347,0.05960943369797064,-0.9124658860276004,-0.19323446015854814,-1.5508941568719001,4.123105625617661
TX000536,2.492929980792949,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.7248084273006726,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-1.2560224252439045,0.6605585186865309,0.0,1.6578182766222618,-0.6010331332115937,-0.8328707558159616,-0.9541168851565136,-0.9499136147540774,-0.39558987817744007,0.6992729220024599,-1.207715375990925,1.2633296237345364,-0.242535625036333
TX000276,0.20512852558204273,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.23148331971382743,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.06280112126219531,0.4549951593424436,0.0,1.0479347646385977,1.6132994628311204,-0.8328707558159616,-0.2510833908306615,-0.47683410701094003,0.970008057448792,1.2365191913458133,1.3284869135900168,-0.3196712528565841,-0.242535625036333
TX001397,-0.8073970167456346,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,-1.0834178324311101,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,1.7884957619031558,-0.8720739752164127,0.0,-0.7817157713123949,1.2811495734247134,-0.8328707558159616,1.8580170921468948,0.4693249084753347,0.287209089635676,0.6992729220024599,-0.7004749180747365,1.2633296237345364,-0.242535625036333
TX000764,0.4582527232073116,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.82916566159789,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-1.0315418215832919,-0.7058097113228593,0.0,1.6578182766222618,0.9489996840183063,-0.8328707558159616,-0.9541168851565136,-0.9499136147540774,-0.39558987817744007,1.7737654606891669,1.3284869135900168,-0.3196712528565841,-0.242535625036333
TX001505,-0.8392350992722184,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.262722534996329,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-0.02137910511053447,-1.172054319505956,0.0,-0.7817157713123949,0.3954165350076277,-0.8328707558159616,1.1549835978210428,-0.003754599267802664,0.7424084015110867,1.7737654606891669,-0.19323446015854814,0.7356626648708295,-0.242535625036333
TX000969,-0.10635589510500085,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.8443448956774852,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,-1.368262727074211,-0.9060951895576753,0.0,1.0479347646385977,-1.5974828014308151,-0.8328707558159616,-0.9541168851565136,-0.9499136147540774,0.05960943369797064,1.2365191913458133,-1.7149558339071131,0.03210671971922045,-0.242535625036333
TX000005,-0.8673376612894546,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-0.9638813640542977,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,1.044903762277376,0.5947367355818113,0.0,1.0479347646385977,-0.04744998420091513,0.5663521139548546,-0.9541168851565136,-0.003754599267802664,1.1976077133864973,-0.9124658860276004,-0.7004749180747365,0.20799570600712275,-0.242535625036333
TX000805,0.1054477513892686,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,2.26360328211964,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-1.1016920102272332,-0.3344460604217148,0.0,-0.17183225932873072,-0.490316503409458,-0.8328707558159616,-0.9541168851565136,0.942404416218472,1.4252073693242027,-0.3752196166842469,-1.7149558339071131,0.03210671971922045,4.123105625617661
TX001094,-0.5536119217199453,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-1.262722534996329,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.41355206448190274,-1.149834927080372,0.0,-0.7817157713123949,0.3954165350076277,1.9655749837256709,1.1549835978210428,0.4693249084753347,-0.1679902222397347,0.6992729220024599,-0.7004749180747365,-0.847338211720291,-0.242535625036333
TX000500,-0.45206338590231887,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.35101978809063994,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.23116157400765486,0.1260493750947778,0.0,-0.17183225932873072,0.5061331648097634,-0.8328707558159616,0.4519501034951906,-0.47683410701094003,0.970008057448792,-0.3752196166842469,-0.19323446015854814,1.2633296237345364,-0.242535625036333
TX001439,4.355400129562045,-1.8708286933869704,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,1.1877750667283276,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.568550576533278,1.598646246227044,0.0,0.7429930086467655,-0.15816661400305085,0.5663521139548546,1.8580170921468948,-0.003754599267802664,-1.0783888459905562,-1.4497121553709538,0.3140059977576402,-1.0232271980081933,-0.242535625036333
TX000204,-0.7594387617066866,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,1.30731153510514,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-0.2318296710423589,-0.018730716624275747,0.0,-1.6965410392878912,1.5025828330289848,-0.8328707558159616,-0.9541168851565136,-0.003754599267802664,-1.0783888459905562,-0.3752196166842469,0.8212464556738286,0.20799570600712275,-0.242535625036333
TX001963,-0.5667436909785454,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.6052719589238601,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-1.2981125384302694,2.107587634581924,0.0,-0.4767740153205628,0.8382830542161706,0.5663521139548546,0.4519501034951906,1.4154839239616095,-1.761187813803672,1.7737654606891669,-0.19323446015854814,-0.847338211720291,-0.242535625036333
TX000229,-0.7565365591255861,0.5345224838248487,-0.7844645405527363,-0.7325198740332294,1.6449566416599488,0.35101978809063994,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.5404905010757014,-0.9618595801062558,0.0,1.3528765206304298,-1.0438996524201365,-0.8328707558159616,-0.2510833908306615,-0.47683410701094003,0.970008057448792,1.7737654606891669,-1.207715375990925,0.20799570600712275,-0.242535625036333
TX000172,-0.563525393687679,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.82916566159789,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-0.3861600860590302,0.1227380752515524,0.0,0.4380512526549335,0.9489996840183063,1.9655749837256709,1.8580170921468948,-0.9499136147540774,-0.6231895341151454,1.2365191913458133,-0.19323446015854814,1.615107596310341,-0.242535625036333
TX002000,-0.826563085203538,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,0.7096291932210774,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-1.4103528402605758,0.611789255080814,0.0,-0.17183225932873072,-0.8224663928158651,0.5663521139548546,1.8580170921468948,0.942404416218472,1.652807025261908,0.6992729220024599,-2.2221962918233014,-0.3196712528565841,-0.242535625036333
TX000613,-0.8033166908052755,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,1.3670797692935464,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,-0.5124304256181248,1.0003289185074242,0.0,-0.17183225932873072,-0.490316503409458,-0.8328707558159616,-0.9541168851565136,-0.003754599267802664,1.652807025261908,-0.3752196166842469,-0.19323446015854814,0.7356626648708295,-0.242535625036333
TX001240,-0.7997535798623262,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.06735785122820384,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,-0.6246707274484312,-0.5349807234877326,0.0,0.4380512526549335,0.7275664244140349,0.5663521139548546,0.4519501034951906,-0.47683410701094003,-0.1679902222397347,0.16202665265910648,-0.19323446015854814,-0.847338211720291,-0.242535625036333
TX001791,-0.7836908671574523,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,-1.4420272375615477,1.6787441193290356,-0.5956833971812706,-0.6324555320336758,-0.48507125007266594,0.3153418003803846,-0.16226732392759907,0.0,0.13310949666310137,1.6132994628311204,-0.8328707558159616,-0.9541168851565136,-0.47683410701094003,1.4252073693242027,0.6992729220024599,1.3284869135900168,0.03210671971922045,-0.242535625036333
TX001363,-0.7483758962834396,-1.8708286933869704,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,0.9487021299747025,-0.5956833971812706,-0.5956833971812706,-0.6324555320336758,2.0615528128088303,-1.1718421988711747,-0.5654463326351258,0.0,0.7429930086467655,-1.265332912024408,-0.8328707558159616,-0.2510833908306615,0.4693249084753347,0.287209089635676,0.6992729220024599,1.8357273715062052,-0.4955602391444864,-0.242535625036333
TX000762,0.19771500465869354,0.5345224838248487,-0.7844645405527363,1.3651506743346549,-0.6079187588743288,-0.007589617039797593,-0.5956833971812706,1.6787441193290356,-0.6324555320336758,-0.48507125007266594,0.6801227813288804,-1.0724235945243634,0.0,-0.4767740153205628,0.8382830542161706,1.9655749837256709,0.4519501034951906,-0.47683410701094003,1.1976077133864973,-1.4497121553709538,0.8212464556738286,0.5597736785829273,-0.242535625036333
TX002068,1.952056274856849,0.5345224838248487,1.2747548783981966,-0.7325198740332294,-0.6079187588743288,1.1280068325399213,-0.5956833971812706,-0.5956833971812706,1.5811388300841895,-0.48507125007266594,0.4837022531258442,2.1020382796561865,0.0,-0.17183225932873072,0.5061331648097634,-0.8328707558159616,0.4519501034951906,-0.003754599267802664,0.05960943369797064,-0.3752196166842469,2.3429678294223937,-0.14378226656868182,-0.242535625036333
