TransactionID,TransactionAmount,TransactionType,Channel,CustomerAge,CustomerOccupation,TransactionDuration,AccountBalance,TD_Year,TD_Month,TD_Day,TD_Hour,TD_Weekday,AccountActivity,MerchantActivity,DeviceActivity,IPActivity,LocationActivity,LoginActivity
TX002194,54.91,Credit,ATM,41,Engineer,275,7927.27,2023,2,13,16,0,3,19,3,5,54,0
TX000988,187.88,Debit,ATM,60,Engineer,180,2154.58,2023,8,10,16,3,5,23,5,4,55,0
TX000698,278.27,Debit,Branch,29,Doctor,123,6684.34,2023,4,10,16,0,6,19,5,3,67,0
TX000593,107.03,Debit,Branch,27,Student,73,1408.07,2023,3,6,18,0,6,31,2,6,64,0
TX002112,762.74,Debit,ATM,64,Doctor,244,207.1,2023,5,2,17,1,8,24,4,2,69,0
TX000103,83.24,Credit,Branch,55,Doctor,164,1181.31,2023,10,16,18,0,5,30,1,4,70,0
TX002304,381.52,Debit,Online,36,Doctor,79,5798.92,2023,11,20,16,0,6,27,1,5,61,0
TX000784,265.94,Debit,Online,54,Engineer,132,6781.3,2023,6,5,16,0,4,25,2,8,61,0
TX000894,50.26,Debit,Branch,65,Retired,164,1519.38,2023,11,9,17,3,9,23,5,7,55,0
TX000562,119.89,Debit,ATM,67,Doctor,60,6697.77,2023,12,19,17,1,6,31,5,10,67,0
TX002472,263.34,Debit,ATM,64,Retired,55,2411.02,2023,3,8,17,2,6,27,2,3,62,0
TX002269,37.65,Credit,Online,27,Student,109,411.78,2023,9,25,17,0,6,29,7,3,59,0
TX001916,95.35,Debit,Online,21,Student,131,1639.9,2023,7,26,16,2,4,24,3,4,60,0
TX002160,624.0,Debit,Branch,26,Engineer,132,4976.18,2023,2,16,17,3,5,26,3,7,63,1
TX002054,58.32,Credit,Branch,29,Engineer,275,6027.49,2023,7,31,16,0,7,26,3,5,51,1
TX000536,1182.86,Debit,Online,30,Engineer,34,7696.16,2023,12,11,16,0,4,24,6,3,67,0
TX000276,386.68,Debit,Branch,46,Doctor,128,6863.06,2023,10,31,16,1,5,30,7,8,58,0
TX001397,34.31,Debit,ATM,24,Student,251,1484.76,2023,4,28,16,4,7,27,6,4,67,0
TX000764,474.77,Credit,Online,56,Engineer,50,2158.59,2023,12,25,16,0,4,24,8,8,58,0
TX001505,23.23,Credit,Branch,21,Student,122,269.01,2023,4,20,16,3,6,29,8,5,64,0
TX000969,278.28,Debit,Branch,28,Student,26,1346.88,2023,10,2,16,0,4,26,7,2,60,0
TX000005,13.45,Credit,Online,26,Student,198,7429.4,2023,10,16,17,0,6,31,3,4,61,0
TX000805,351.99,Debit,ATM,80,Retired,45,3663.64,2023,6,12,16,0,8,32,4,2,60,1
TX001094,122.63,Debit,Branch,21,Student,153,359.06,2023,4,20,18,3,7,25,6,4,55,0
TX000500,157.97,Debit,Branch,48,Doctor,140,5529.92,2023,6,21,16,2,5,30,4,5,67,0
TX001439,1831.02,Credit,Online,62,Doctor,83,11498.01,2023,9,15,17,4,6,21,2,6,54,0
TX000204,51.0,Debit,Branch,64,Retired,107,4943.16,2023,1,30,16,0,6,21,4,7,61,0
TX001963,118.06,Credit,Branch,32,Doctor,31,13560.63,2023,5,24,17,2,9,18,8,5,55,0
TX000229,52.01,Debit,ATM,48,Doctor,85,1120.88,2023,11,7,16,1,5,30,8,3,61,0
TX000172,119.18,Debit,Branch,56,Retired,96,5516.5,2023,8,25,18,4,4,23,7,5,69,0
TX002000,27.64,Debit,Online,54,Engineer,23,7498.51,2023,6,9,17,4,8,33,6,1,58,0
TX000613,35.73,Debit,Branch,65,Doctor,87,9073.17,2023,6,12,16,0,6,33,4,5,64,0
TX001240,36.97,Debit,Branch,41,Engineer,79,2850.92,2023,8,23,17,2,5,25,5,5,55,0
TX001791,42.56,Debit,Online,18,Student,146,4361.44,2023,7,31,16,0,5,32,6,8,60,0
TX001363,54.85,Credit,Branch,58,Retired,40,2727.45,2023,9,5,16,1,7,27,6,9,57,0
TX000762,384.1,Debit,Branch,42,Engineer,172,672.79,2023,5,24,18,2,5,31,2,7,63,0
TX002068,994.63,Debit,Online,61,Doctor,158,13538.14,2023,6,21,16,2,6,26,4,10,59,0
TX000303,61.43,Debit,Online,24,Student,170,1882.77,2023,6,29,16,3,4,22,3,4,55,0
TX002224,220.52,Debit,ATM,57,Retired,152,1793.09,2023,6,7,16,2,7,27,2,8,61,0
TX002309,588.36,Debit,Online,33,Engineer,134,8434.99,2023,1,9,16,0,3,32,5,4,68,0
TX000995,4.24,Debit,Online,38,Engineer,38,7822.73,2023,4,17,16,0,4,21,3,8,59,0
TX000621,420.76,Debit,Branch,51,Retired,76,6581.55,2023,2,23,16,3,6,27,2,6,64,0
TX002376,16.53,Debit,ATM,21,Student,220,707.95,2023,7,24,17,0,7,23,5,7,63,0
TX000881,120.17,Debit,ATM,49,Doctor,105,5403.79,2023,8,8,17,1,4,18,4,6,42,0
TX000860,154.24,Debit,ATM,61,Retired,82,6109.55,2023,11,6,16,0,8,24,8,9,61,0
TX001147,958.9,Debit,Branch,31,Engineer,135,9977.49,2023,7,4,16,1,4,26,6,5,63,0
TX000478,22.46,Debit,Online,54,Retired,78,6631.5,2023,5,17,16,2,9,25,8,10,58,0
TX002027,8.81,Debit,Online,57,Doctor,165,13523.65,2023,5,22,16,0,7,26,3,8,49,0
TX000773,827.14,Debit,Branch,36,Engineer,265,9800.21,2023,1,17,17,1,9,27,6,7,46,1
TX000713,498.59,Credit,Online,33,Doctor,32,5862.99,2023,1,30,16,0,4,24,4,4,68,0
TX001370,405.6,Debit,Online,37,Engineer,44,9754.73,2023,8,8,17,1,5,19,5,2,67,0
TX001180,78.5,Credit,Branch,31,Doctor,41,13991.5,2023,2,14,16,1,11,29,7,9,59,0
TX001179,752.69,Credit,ATM,65,Doctor,115,14489.69,2023,5,29,18,0,7,22,4,3,49,0
TX000590,518.85,Debit,Online,22,Student,82,1806.0,2023,10,23,18,0,8,31,4,2,61,0
TX001537,28.44,Debit,ATM,18,Student,243,1071.04,2023,8,31,17,3,7,28,3,5,60,0
TX001643,383.95,Credit,Online,31,Engineer,143,9933.56,2023,9,20,17,2,7,32,7,6,59,0
TX000779,567.92,Debit,Online,53,Retired,14,3779.47,2023,6,20,16,1,6,29,3,2,54,0
TX000615,1342.25,Credit,Branch,21,Student,235,694.03,2023,4,28,18,4,4,24,5,7,70,0
TX001765,57.16,Debit,ATM,40,Engineer,74,222.22,2023,6,15,18,3,1,17,7,4,54,0
TX000980,67.15,Debit,Online,59,Doctor,14,9028.49,2023,11,20,17,0,3,32,4,4,58,0
TX000817,24.19,Debit,ATM,29,Engineer,28,2756.2,2023,2,8,17,2,5,24,5,7,59,0
TX000899,1531.31,Debit,Online,18,Student,62,859.86,2023,10,23,18,0,6,25,3,8,59,1
TX000611,424.7,Credit,Online,56,Retired,178,6239.89,2023,1,30,17,0,6,24,4,4,64,0
TX001783,418.02,Debit,ATM,46,Doctor,110,11011.86,2023,6,6,17,1,7,23,3,5,69,0
TX001136,297.03,Debit,Online,61,Retired,151,1088.62,2023,9,8,17,4,8,20,2,5,59,0
TX001856,23.7,Debit,ATM,46,Doctor,32,7947.44,2023,10,26,17,3,3,27,9,8,57,0
TX001141,42.72,Debit,ATM,37,Engineer,143,2669.66,2023,8,17,16,3,6,32,6,7,55,0
TX001604,109.43,Debit,ATM,70,Retired,140,1983.65,2023,1,11,18,2,6,27,8,2,62,0
TX002241,207.65,Debit,Online,34,Engineer,98,5143.8,2023,9,11,16,0,5,34,3,7,57,0
TX001148,409.59,Debit,Online,35,Doctor,50,14563.02,2023,3,20,16,0,3,29,7,5,41,0
TX000556,1282.86,Debit,Branch,19,Student,68,1830.98,2023,5,15,16,0,3,32,5,3,59,0
TX000108,756.59,Debit,Branch,27,Student,17,420.65,2023,3,6,16,0,7,21,4,6,53,0
TX001088,386.97,Debit,Branch,58,Retired,137,1876.35,2023,1,31,16,1,4,22,2,5,59,0
TX001202,471.75,Credit,Branch,34,Doctor,41,12948.5,2023,6,6,18,1,5,26,7,6,59,0
TX002032,42.26,Debit,ATM,44,Doctor,171,268.77,2023,10,26,16,3,6,19,8,4,59,0
TX001238,862.34,Debit,Branch,57,Doctor,72,9903.48,2023,5,25,16,3,8,32,6,5,61,0
TX001382,313.69,Debit,Branch,73,Retired,152,7093.68,2023,3,10,16,4,11,21,7,3,68,0
TX001506,160.52,Credit,ATM,78,Retired,112,5379.25,2023,8,7,16,0,5,21,3,5,60,0
TX000007,7.08,Credit,ATM,37,Doctor,139,13316.71,2023,2,15,16,2,1,30,4,4,61,0
TX000878,53.51,Debit,Online,56,Retired,165,5773.5,2023,10,26,16,3,9,26,6,8,58,0
TX000725,39.11,Debit,Online,26,Student,143,518.54,2023,9,1,18,4,9,27,4,4,54,0
TX002192,879.25,Credit,Online,24,Student,137,125.85,2023,11,7,17,1,9,21,7,7,63,0
TX002310,146.67,Debit,Online,20,Student,273,1569.75,2023,10,31,16,1,7,31,4,7,41,0
TX000281,255.04,Debit,ATM,45,Engineer,152,6217.86,2023,11,23,16,3,7,27,3,6,61,0
TX000937,662.11,Debit,Branch,23,Student,219,1996.38,2023,2,2,16,3,5,29,4,6,61,0
TX000416,193.54,Debit,Branch,80,Retired,267,2929.51,2023,10,24,16,1,6,30,6,5,68,0
TX001263,440.03,Debit,Online,49,Engineer,88,1490.44,2023,11,29,16,2,9,25,3,4,59,0
TX000283,329.69,Credit,Online,26,Student,66,1671.66,2023,1,9,16,0,6,30,2,8,59,0
TX002239,433.53,Debit,Branch,38,Doctor,231,6368.32,2023,10,19,17,3,4,22,8,10,67,0
TX000955,391.66,Debit,Branch,50,Engineer,103,2406.31,2023,7,10,17,0,3,29,5,5,60,0
TX001001,16.73,Debit,Online,45,Engineer,48,2202.62,2023,2,22,17,2,9,24,4,5,63,0
TX002379,199.02,Debit,ATM,22,Student,185,793.63,2023,1,30,17,0,7,23,4,5,63,0
TX000912,471.84,Debit,ATM,18,Student,138,1044.33,2023,9,29,17,4,4,19,3,5,59,0
TX000454,107.47,Debit,Online,67,Retired,144,7517.5,2023,4,12,17,2,7,23,5,4,59,0
TX001463,11.3,Credit,Online,55,Retired,41,1938.99,2023,12,1,16,4,4,24,3,5,51,0
TX001871,369.44,Debit,Online,34,Engineer,19,5018.67,2023,11,20,17,0,9,27,2,2,63,0
TX001295,91.38,Debit,ATM,65,Retired,179,2402.58,2023,4,3,16,0,6,33,4,6,60,0
TX001847,103.15,Debit,Branch,51,Doctor,179,11388.15,2023,8,30,17,2,5,19,4,6,59,0
TX001625,410.49,Credit,Branch,25,Student,134,1843.57,2023,7,25,16,1,5,27,3,6,61,0
TX000288,151.19,Credit,Branch,37,Doctor,96,11903.82,2023,5,5,16,4,5,24,4,6,58,0
TX000775,27.21,Debit,ATM,79,Retired,102,3520.61,2023,6,14,16,2,5,24,5,7,59,0
