TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX002182,AC00189,13.3,2023-06-06 16:36:30,Debit,San Antonio,D000167,144.228.168.6,M009,ATM,23,Student,63,1,213.0,2024-11-04 08:09:17
TX000918,AC00402,330.61,2023-07-06 16:04:39,Credit,Nashville,D000648,186.54.68.246,M099,Branch,64,Retired,113,1,2525.25,2024-11-04 08:10:34
TX002106,AC00058,22.62,2023-05-10 16:35:02,Debit,Virginia Beach,D000032,197.187.216.106,M075,ATM,64,Doctor,102,1,7682.0,2024-11-04 08:11:17
TX001377,AC00074,278.23,2023-05-04 17:49:33,Debit,Fresno,D000530,116.106.207.139,M019,Online,48,Engineer,83,1,8300.54,2024-11-04 08:09:46
TX001946,AC00299,185.1,2023-08-08 16:21:01,Debit,Albuquerque,D000664,211.97.88.141,M005,Branch,53,Retired,23,1,6115.63,2024-11-04 08:10:41
TX002446,AC00439,403.01,2023-09-04 17:32:35,Debit,Washington,D000677,223.32.70.156,M029,Online,63,Doctor,286,3,10513.52,2024-11-04 08:09:32
TX000612,AC00242,35.16,2023-10-25 17:50:23,Debit,Chicago,D000075,195.237.152.198,M029,Branch,32,Engineer,130,1,8459.18,2024-11-04 08:10:34
TX000516,AC00480,363.53,2023-01-18 17:03:54,Debit,Kansas City,D000131,134.140.85.231,M068,ATM,63,Retired,142,1,1038.91,2024-11-04 08:10:57
TX001055,AC00151,382.07,2023-06-05 17:48:07,Credit,Omaha,D000318,21.97.154.92,M091,Branch,62,Doctor,147,1,10156.09,2024-11-04 08:08:17
TX002477,AC00058,270.39,2023-06-12 17:30:53,Debit,Jacksonville,D000214,111.226.226.202,M006,ATM,25,Student,104,1,899.15,2024-11-04 08:07:39
TX000356,AC00374,516.72,2023-10-09 18:43:04,Debit,Mesa,D000489,197.187.216.106,M025,ATM,42,Engineer,128,1,2015.69,2024-11-04 08:11:35
TX001124,AC00369,125.14,2023-08-28 17:19:18,Debit,Baltimore,D000133,48.89.167.189,M080,Branch,20,Student,31,1,1845.18,2024-11-04 08:10:42
TX000791,AC00027,262.06,2023-09-11 16:09:15,Debit,Oklahoma City,D000408,44.73.3.217,M029,Branch,63,Doctor,118,1,13587.52,2024-11-04 08:10:23
TX001725,AC00261,16.27,2023-02-13 17:58:45,Debit,Atlanta,D000697,155.37.19.43,M038,ATM,57,Doctor,44,1,10971.32,2024-11-04 08:09:04
TX002150,AC00110,1250.94,2023-02-28 17:45:06,Debit,Columbus,D000282,35.67.21.23,M054,ATM,36,Doctor,107,2,11565.97,2024-11-04 08:08:33
TX000231,AC00401,523.74,2023-11-02 16:36:37,Debit,Oklahoma City,D000551,216.151.64.40,M099,ATM,43,Doctor,159,1,13498.55,2024-11-04 08:06:52
TX000348,AC00034,202.11,2023-03-30 16:09:26,Debit,Memphis,D000072,59.208.79.116,M005,ATM,27,Student,18,1,746.47,2024-11-04 08:10:01
TX002431,AC00245,331.22,2023-05-25 16:27:17,Credit,Oklahoma City,D000444,101.90.40.193,M035,Branch,61,Doctor,161,1,12613.25,2024-11-04 08:12:21
TX000649,AC00447,50.4,2023-03-27 17:02:44,Debit,San Antonio,D000565,44.197.126.59,M079,Branch,36,Doctor,84,1,1677.01,2024-11-04 08:07:17
TX000233,AC00299,217.5,2023-10-23 18:54:48,Credit,Denver,D000485,101.90.40.193,M043,Branch,46,Engineer,35,1,3057.4,2024-11-04 08:06:58
TX001551,AC00093,327.35,2023-09-25 18:48:58,Credit,Memphis,D000531,19.111.192.175,M059,Branch,20,Student,175,1,342.08,2024-11-04 08:11:19
TX000061,AC00438,568.52,2023-10-06 18:44:37,Debit,Indianapolis,D000233,27.143.109.203,M094,ATM,46,Engineer,152,1,5499.91,2024-11-04 08:06:25
TX000205,AC00452,140.98,2023-05-25 16:34:22,Debit,Memphis,D000374,192.95.36.246,M059,Branch,60,Engineer,100,1,8127.48,2024-11-04 08:12:13
TX000646,AC00139,50.83,2023-12-18 16:06:14,Credit,Philadelphia,D000421,190.164.160.79,M076,Online,30,Doctor,48,1,9553.42,2024-11-04 08:10:06
TX000770,AC00235,55.89,2023-08-17 16:54:30,Debit,Fresno,D000461,175.230.206.232,M026,Online,72,Retired,150,1,3689.65,2024-11-04 08:11:33
TX000373,AC00069,157.37,2023-11-15 16:54:44,Credit,Dallas,D000001,66.23.166.248,M014,Branch,42,Doctor,289,1,13964.31,2024-11-04 08:10:30
TX001993,AC00338,726.26,2023-02-13 17:13:49,Debit,Omaha,D000386,69.160.14.157,M035,Online,57,Retired,147,1,2150.38,2024-11-04 08:06:49
TX001416,AC00136,654.49,2023-11-20 16:31:36,Credit,Austin,D000380,167.104.180.235,M060,Online,25,Student,104,1,164.61,2024-11-04 08:08:39
TX000112,AC00318,245.54,2023-03-21 16:29:31,Debit,New York,D000536,44.197.126.59,M089,ATM,25,Student,180,1,985.06,2024-11-04 08:10:26
TX001854,AC00086,201.5,2023-07-14 18:11:41,Credit,Dallas,D000059,193.83.0.183,M066,Online,61,Doctor,196,1,12148.32,2024-11-04 08:08:48
TX001294,AC00200,190.17,2023-06-09 17:41:13,Debit,Baltimore,D000467,148.181.195.227,M043,ATM,49,Doctor,265,1,12893.85,2024-11-04 08:08:48
TX001209,AC00267,220.2,2023-09-11 16:25:04,Debit,Boston,D000288,23.255.214.209,M047,Online,28,Student,102,1,1075.15,2024-11-04 08:11:18
TX001331,AC00078,614.03,2023-05-08 16:37:14,Debit,Dallas,D000693,58.190.9.136,M086,ATM,68,Retired,51,1,2815.86,2024-11-04 08:08:12
TX001646,AC00378,981.76,2023-09-25 16:23:57,Debit,Milwaukee,D000625,146.53.16.47,M040,Online,45,Doctor,234,1,602.36,2024-11-04 08:06:45
TX000015,AC00085,166.99,2023-02-13 16:53:57,Debit,Louisville,D000309,188.124.181.12,M017,Online,18,Student,134,1,299.93,2024-11-04 08:10:09
TX001986,AC00245,77.44,2023-06-26 16:28:59,Debit,Washington,D000218,195.164.171.146,M011,Branch,58,Retired,268,1,1950.63,2024-11-04 08:10:59
TX002415,AC00028,1664.33,2023-09-25 17:11:19,Debit,San Antonio,D000072,116.106.207.139,M064,Branch,18,Student,65,1,1588.31,2024-11-04 08:07:07
TX002366,AC00195,393.68,2023-09-18 16:40:55,Debit,San Diego,D000034,145.179.219.57,M087,ATM,55,Doctor,141,1,10135.88,2024-11-04 08:07:00
TX001707,AC00048,1283.97,2023-08-09 17:32:04,Debit,Colorado Springs,D000340,4.134.78.167,M030,ATM,42,Doctor,121,1,11041.9,2024-11-04 08:07:52
TX001443,AC00266,452.8,2023-11-24 16:45:11,Debit,Los Angeles,D000527,211.45.75.44,M034,Branch,80,Retired,151,1,4840.67,2024-11-04 08:07:34
TX001365,AC00305,16.55,2023-09-11 17:05:50,Debit,Tucson,D000477,214.32.109.197,M009,Branch,26,Engineer,159,1,6089.79,2024-11-04 08:08:11
TX001614,AC00165,103.08,2023-11-14 16:09:22,Debit,San Francisco,D000687,147.114.91.132,M009,Online,60,Doctor,109,1,12002.16,2024-11-04 08:10:18
TX001851,AC00004,13.16,2023-05-01 17:36:10,Debit,Mesa,D000098,161.177.41.214,M084,Branch,43,Engineer,98,1,1019.46,2024-11-04 08:10:30
TX001574,AC00123,77.54,2023-02-01 17:12:47,Debit,Phoenix,D000352,79.47.176.19,M095,Online,67,Retired,73,1,4536.38,2024-11-04 08:10:22
TX001210,AC00125,476.03,2023-09-01 16:12:35,Credit,Houston,D000470,130.92.201.49,M003,Branch,77,Retired,99,1,5958.34,2024-11-04 08:09:08
TX000585,AC00150,992.17,2023-02-27 18:23:11,Debit,San Antonio,D000205,90.111.245.138,M007,ATM,43,Doctor,169,1,6215.96,2024-11-04 08:12:19
TX001278,AC00266,53.14,2023-04-21 17:19:56,Debit,Las Vegas,D000431,115.96.94.156,M062,ATM,34,Doctor,70,1,7915.0,2024-11-04 08:07:15
TX001219,AC00398,285.26,2023-11-01 16:09:05,Debit,Atlanta,D000137,64.57.44.102,M062,ATM,28,Student,93,1,167.72,2024-11-04 08:11:15
TX001787,AC00162,33.76,2023-01-16 17:39:25,Debit,Seattle,D000311,122.94.26.104,M024,Online,26,Engineer,227,1,3253.51,2024-11-04 08:08:48
TX000786,AC00211,411.52,2023-01-10 17:40:16,Debit,Los Angeles,D000494,52.1.78.30,M023,ATM,41,Doctor,88,1,11108.39,2024-11-04 08:09:13
TX001882,AC00253,767.66,2023-05-08 17:44:34,Debit,San Jose,D000074,193.209.134.233,M085,ATM,63,Doctor,155,1,1801.69,2024-11-04 08:12:04
TX000274,AC00455,178.87,2023-05-23 16:03:54,Debit,Baltimore,D000663,134.247.5.188,M001,Online,35,Doctor,180,1,5241.23,2024-11-04 08:10:16
TX001684,AC00446,192.02,2023-12-19 16:11:38,Credit,Indianapolis,D000413,83.80.89.29,M025,Online,79,Retired,154,1,5169.07,2024-11-04 08:09:02
TX000957,AC00355,322.48,2023-03-13 16:10:41,Debit,Jacksonville,D000649,210.136.14.108,M066,ATM,27,Student,57,1,1238.43,2024-11-04 08:11:25
TX002253,AC00478,236.57,2023-09-01 17:51:34,Debit,Sacramento,D000656,173.135.78.201,M023,ATM,79,Retired,112,1,3488.77,2024-11-04 08:06:31
