TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX002079,AC00256,506.83,2023-04-24 17:27:12,Debit,Indianapolis,D000410,116.43.88.219,M064,Branch,37,Engineer,45,1,9975.79,2024-11-04 08:07:31
TX002334,AC00304,86.79,2023-01-23 16:31:30,Debit,Fort Worth,D000514,204.120.80.105,M100,Branch,33,Doctor,166,1,8795.37,2024-11-04 08:07:48
TX001041,AC00024,84.89,2023-05-22 17:27:11,Debit,San Jose,D000618,201.113.165.203,M018,ATM,37,Engineer,70,1,4735.61,2024-11-04 08:12:16
TX001284,AC00410,170.19,2023-07-07 17:40:58,Credit,Los Angeles,D000255,110.150.1.201,M077,Branch,27,Student,156,5,745.87,2024-11-04 08:12:16
TX001910,AC00151,301.47,2023-01-26 16:13:15,Debit,Colorado Springs,D000030,36.13.239.172,M040,Branch,21,Student,291,1,560.73,2024-11-04 08:09:25
TX000262,AC00448,23.3,2023-08-14 18:13:38,Debit,Los Angeles,D000385,111.226.226.202,M061,ATM,59,Engineer,161,1,6711.15,2024-11-04 08:08:06
TX000990,AC00463,83.79,2023-10-12 16:37:49,Debit,Nashville,D000176,12.246.170.239,M031,ATM,57,Engineer,47,1,5061.3,2024-11-04 08:09:05
TX001723,AC00193,435.98,2023-10-12 16:29:09,Debit,Mesa,D000282,216.151.64.40,M099,Branch,30,Engineer,105,1,7334.08,2024-11-04 08:11:05
TX001625,AC00324,410.49,2023-07-25 16:47:16,Credit,Atlanta,D000364,70.130.169.235,M071,Branch,25,Student,134,1,1843.57,2024-11-04 08:10:38
TX001049,AC00407,122.45,2023-01-16 16:50:13,Debit,New York,D000505,119.43.28.203,M065,Branch,46,Doctor,98,1,7255.49,2024-11-04 08:07:54
TX000431,AC00443,299.09,2023-01-16 16:14:45,Credit,Boston,D000540,113.115.81.178,M034,Branch,36,Engineer,84,1,5615.26,2024-11-04 08:08:01
TX000502,AC00284,254.77,2023-01-18 16:47:29,Debit,Denver,D000216,16.128.130.153,M031,Branch,57,Engineer,57,1,5994.87,2024-11-04 08:07:07
TX000253,AC00041,371.69,2023-12-22 16:27:49,Debit,San Francisco,D000374,124.180.225.109,M020,Branch,67,Retired,143,1,3484.32,2024-11-04 08:09:59
TX000187,AC00099,1041.88,2023-09-06 16:44:02,Debit,Jacksonville,D000208,32.240.176.64,M032,Online,78,Retired,57,1,5726.2,2024-11-04 08:06:44
TX001724,AC00451,743.24,2023-07-07 17:31:07,Credit,Indianapolis,D000256,72.192.101.196,M084,Online,19,Student,109,1,1024.19,2024-11-04 08:08:46
TX000977,AC00007,466.64,2023-09-04 16:57:31,Debit,Las Vegas,D000327,131.41.45.13,M082,ATM,58,Doctor,11,1,10915.11,2024-11-04 08:09:20
TX000421,AC00318,946.94,2023-12-11 17:19:07,Debit,Charlotte,D000019,30.92.249.132,M018,Branch,53,Retired,251,1,5579.11,2024-11-04 08:07:11
TX001697,AC00108,849.76,2023-08-16 16:28:30,Debit,Seattle,D000690,64.89.183.39,M023,ATM,25,Student,269,1,373.88,2024-11-04 08:07:50
TX000616,AC00359,139.03,2023-08-30 18:00:09,Credit,Los Angeles,D000359,147.125.143.41,M076,Online,50,Engineer,81,1,2276.57,2024-11-04 08:11:29
TX000704,AC00220,63.58,2023-09-11 17:43:14,Debit,Columbus,D000081,163.129.70.210,M093,ATM,18,Student,199,1,8086.04,2024-11-04 08:11:56
TX000827,AC00131,524.6,2023-04-07 17:37:34,Debit,El Paso,D000593,44.73.3.217,M002,Branch,58,Doctor,76,1,13017.7,2024-11-04 08:09:46
TX000494,AC00075,223.43,2023-02-08 17:59:42,Debit,Dallas,D000095,198.73.211.114,M091,Branch,77,Retired,178,1,7932.41,2024-11-04 08:09:38
TX001787,AC00162,33.76,2023-01-16 17:39:25,Debit,Seattle,D000311,122.94.26.104,M024,Online,26,Engineer,227,1,3253.51,2024-11-04 08:08:48
TX000692,AC00418,25.94,2023-10-16 18:53:31,Credit,San Jose,D000232,42.219.228.159,M003,Online,58,Retired,211,5,4815.11,2024-11-04 08:06:38
TX001408,AC00311,427.79,2023-02-21 17:42:42,Debit,San Jose,D000018,203.99.96.114,M016,Branch,18,Student,189,1,1479.67,2024-11-04 08:08:54
