TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
TX000765,AC00329,542.72,2023-09-04 18:37:57,Credit,Indianapolis,D000573,34.86.220.205,M100,Branch,43,Doctor,92,1,6011.8,2024-11-04 08:08:53
TX002459,AC00312,430.83,2023-08-14 16:09:21,Debit,Los Angeles,D000195,87.50.72.69,M079,Branch,18,Student,292,1,941.49,2024-11-04 08:07:49
TX001233,AC00160,269.79,2023-10-03 16:15:25,Debit,San Jose,D000202,82.115.199.37,M013,ATM,52,Engineer,17,1,1292.1,2024-11-04 08:07:59
TX001429,AC00369,11.02,2023-11-13 16:32:53,Debit,Tucson,D000320,203.174.215.229,M008,Branch,19,Student,280,1,964.79,2024-11-04 08:06:56
TX001837,AC00197,56.11,2023-03-27 17:25:28,Debit,Boston,D000668,133.63.96.21,M025,Branch,36,Doctor,109,1,11123.65,2024-11-04 08:06:58
TX000196,AC00363,3.3,2023-03-27 16:42:16,Credit,Los Angeles,D000215,116.44.12.250,M085,Branch,50,Doctor,131,1,11385.37,2024-11-04 08:10:11
TX001689,AC00354,109.28,2023-06-09 16:20:12,Debit,San Diego,D000047,159.37.30.154,M082,Online,36,Engineer,112,4,6338.35,2024-11-04 08:07:21
TX000178,AC00273,792.57,2023-05-22 16:22:36,Debit,Baltimore,D000424,110.235.207.187,M059,ATM,19,Student,164,1,770.37,2024-11-04 08:10:39
TX001516,AC00468,170.36,2023-03-27 16:56:29,Debit,Indianapolis,D000225,133.63.96.21,M091,ATM,30,Doctor,118,1,6034.73,2024-11-04 08:09:24
TX001987,AC00188,92.5,2023-09-25 16:22:10,Credit,Seattle,D000520,113.137.153.101,M080,Online,40,Engineer,70,1,6295.45,2024-11-04 08:08:25
TX000330,AC00316,22.63,2023-02-20 17:28:15,Debit,Kansas City,D000488,165.114.224.47,M052,Online,53,Engineer,112,1,4438.03,2024-11-04 08:10:56
TX001964,AC00220,483.92,2023-10-16 18:57:30,Debit,New York,D000046,145.179.219.57,M092,ATM,70,Retired,115,1,3138.0,2024-11-04 08:06:59
TX001726,AC00246,290.86,2023-06-05 17:45:07,Debit,Louisville,D000621,173.232.121.213,M068,Online,45,Doctor,36,1,14631.88,2024-11-04 08:10:45
TX000570,AC00460,170.53,2023-02-06 18:59:44,Debit,Oklahoma City,D000140,158.135.64.240,M089,Branch,24,Student,58,1,801.01,2024-11-04 08:09:49
TX002194,AC00101,54.91,2023-02-13 16:08:58,Credit,Columbus,D000091,147.125.143.41,M010,ATM,41,Engineer,275,1,7927.27,2024-11-04 08:07:25
TX000988,AC00159,187.88,2023-08-10 16:39:44,Debit,Nashville,D000034,189.198.67.252,M017,ATM,60,Engineer,180,1,2154.58,2024-11-04 08:10:56
TX000698,AC00026,278.27,2023-04-10 16:47:55,Debit,Tucson,D000141,87.234.36.48,M027,Branch,29,Doctor,123,1,6684.34,2024-11-04 08:09:58
TX000593,AC00426,107.03,2023-03-06 18:27:13,Debit,Miami,D000628,221.23.158.87,M038,Branch,27,Student,73,1,1408.07,2024-11-04 08:12:13
TX002112,AC00021,762.74,2023-05-02 17:24:54,Debit,Los Angeles,D000196,8.136.178.116,M053,ATM,64,Doctor,244,1,207.1,2024-11-04 08:06:39
TX000103,AC00075,83.24,2023-10-16 18:35:11,Credit,Fort Worth,D000607,21.28.32.1,M009,Branch,55,Doctor,164,1,1181.31,2024-11-04 08:10:52
TX002304,AC00155,381.52,2023-11-20 16:42:12,Debit,Seattle,D000306,188.124.181.12,M052,Online,36,Doctor,79,1,5798.92,2024-11-04 08:11:07
TX000784,AC00323,265.94,2023-06-05 16:11:07,Debit,Boston,D000581,106.244.1.47,M085,Online,54,Engineer,132,1,6781.3,2024-11-04 08:06:37
TX000894,AC00090,50.26,2023-11-09 17:51:35,Debit,Las Vegas,D000268,52.1.78.30,M055,Branch,65,Retired,164,1,1519.38,2024-11-04 08:10:47
TX000562,AC00301,119.89,2023-12-19 17:11:31,Debit,Tucson,D000013,166.79.195.157,M004,ATM,67,Doctor,60,1,6697.77,2024-11-04 08:09:02
TX002472,AC00236,263.34,2023-03-08 17:43:41,Debit,Denver,D000506,209.214.250.164,M084,ATM,64,Retired,55,1,2411.02,2024-11-04 08:11:16
TX002269,AC00056,37.65,2023-09-25 17:29:01,Credit,San Jose,D000211,219.219.117.136,M062,Online,27,Student,109,1,411.78,2024-11-04 08:11:02
TX001916,AC00034,95.35,2023-07-26 16:27:19,Debit,Chicago,D000348,39.163.103.27,M032,Online,21,Student,131,1,1639.9,2024-11-04 08:07:22
TX002160,AC00216,624.0,2023-02-16 17:34:34,Debit,Houston,D000207,113.137.153.101,M097,Branch,26,Engineer,132,5,4976.18,2024-11-04 08:11:42
TX002054,AC00331,58.32,2023-07-31 16:21:15,Credit,Louisville,D000135,87.50.72.69,M011,Branch,29,Engineer,275,4,6027.49,2024-11-04 08:06:58
TX000536,AC00161,1182.86,2023-12-11 16:06:51,Debit,Tucson,D000673,96.24.89.146,M050,Online,30,Engineer,34,1,7696.16,2024-11-04 08:08:58
TX000276,AC00055,386.68,2023-10-31 16:48:01,Debit,New York,D000453,207.157.126.125,M019,Branch,46,Doctor,128,1,6863.06,2024-11-04 08:06:28
TX001397,AC00041,34.31,2023-04-28 16:55:28,Debit,Philadelphia,D000353,167.95.191.52,M094,ATM,24,Student,251,1,1484.76,2024-11-04 08:11:26
TX000764,AC00420,474.77,2023-12-25 16:28:20,Credit,Indianapolis,D000046,104.155.121.252,M073,Online,56,Engineer,50,1,2158.59,2024-11-04 08:08:36
TX001505,AC00301,23.23,2023-04-20 16:34:59,Credit,Miami,D000573,156.96.135.18,M064,Branch,21,Student,122,1,269.01,2024-11-04 08:09:54
TX000969,AC00487,278.28,2023-10-02 16:20:52,Debit,Jacksonville,D000038,148.42.122.1,M097,Branch,28,Student,26,1,1346.88,2024-11-04 08:07:37
TX000005,AC00411,13.45,2023-10-16 17:51:24,Credit,Atlanta,D000308,65.164.3.100,M091,Online,26,Student,198,1,7429.4,2024-11-04 08:06:39
TX000805,AC00272,351.99,2023-06-12 16:58:04,Debit,Chicago,D000513,15.176.70.194,M001,ATM,80,Retired,45,2,3663.64,2024-11-04 08:11:23
TX001094,AC00150,122.63,2023-04-20 18:39:10,Debit,Milwaukee,D000112,219.193.239.152,M029,Branch,21,Student,153,1,359.06,2024-11-04 08:10:10
TX000500,AC00325,157.97,2023-06-21 16:00:51,Debit,Philadelphia,D000635,89.237.88.251,M009,Branch,48,Doctor,140,1,5529.92,2024-11-04 08:10:06
TX001439,AC00179,1831.02,2023-09-15 17:31:42,Credit,Columbus,D000246,141.121.30.32,M012,Online,62,Doctor,83,1,11498.01,2024-11-04 08:10:52
TX000204,AC00380,51.0,2023-01-30 16:00:38,Debit,Seattle,D000199,193.217.248.188,M063,Branch,64,Retired,107,1,4943.16,2024-11-04 08:08:23
TX001963,AC00427,118.06,2023-05-24 17:07:57,Credit,Las Vegas,D000441,7.146.35.122,M082,Branch,32,Doctor,31,1,13560.63,2024-11-04 08:07:10
TX000229,AC00055,52.01,2023-11-07 16:46:04,Debit,Mesa,D000652,178.34.103.183,M019,ATM,48,Doctor,85,1,1120.88,2024-11-04 08:11:27
TX000172,AC00268,119.18,2023-08-25 18:01:38,Debit,Los Angeles,D000309,7.105.184.86,M093,Branch,56,Retired,96,1,5516.5,2024-11-04 08:07:34
TX002000,AC00261,27.64,2023-06-09 17:14:26,Debit,New York,D000044,208.142.57.37,M065,Online,54,Engineer,23,1,7498.51,2024-11-04 08:08:22
TX000613,AC00149,35.73,2023-06-12 16:48:03,Debit,Miami,D000693,205.69.66.135,M028,Branch,65,Doctor,87,1,9073.17,2024-11-04 08:11:09
TX001240,AC00103,36.97,2023-08-23 17:22:49,Debit,Virginia Beach,D000545,175.210.47.87,M087,Branch,41,Engineer,79,1,2850.92,2024-11-04 08:07:48
TX001791,AC00451,42.56,2023-07-31 16:25:38,Debit,Fresno,D000682,91.204.200.167,M001,Online,18,Student,146,1,4361.44,2024-11-04 08:07:12
TX001363,AC00204,54.85,2023-09-05 16:05:58,Credit,San Francisco,D000287,214.67.148.245,M071,Branch,58,Retired,40,1,2727.45,2024-11-04 08:09:36
TX000762,AC00201,384.1,2023-05-24 18:32:58,Debit,Detroit,D000497,199.103.32.145,M004,Branch,42,Engineer,172,1,672.79,2024-11-04 08:11:42
TX002068,AC00179,994.63,2023-06-21 16:00:07,Debit,Austin,D000345,147.119.62.178,M030,Online,61,Doctor,158,1,13538.14,2024-11-04 08:09:25
TX000303,AC00466,61.43,2023-06-29 16:16:37,Debit,Phoenix,D000084,14.200.197.126,M035,Online,24,Student,170,1,1882.77,2024-11-04 08:08:18
TX002224,AC00385,220.52,2023-06-07 16:07:22,Debit,Seattle,D000512,47.82.77.181,M054,ATM,57,Retired,152,1,1793.09,2024-11-04 08:07:19
TX002309,AC00255,588.36,2023-01-09 16:08:44,Debit,Charlotte,D000356,82.51.236.134,M068,Online,33,Engineer,134,1,8434.99,2024-11-04 08:10:22
TX000995,AC00488,4.24,2023-04-17 16:46:31,Debit,San Diego,D000226,77.208.193.198,M086,Online,38,Engineer,38,1,7822.73,2024-11-04 08:07:54
TX000621,AC00183,420.76,2023-02-23 16:04:35,Debit,Miami,D000329,76.0.164.168,M054,Branch,51,Retired,76,1,6581.55,2024-11-04 08:08:38
TX002376,AC00384,16.53,2023-07-24 17:07:27,Debit,Houston,D000078,52.1.78.30,M017,ATM,21,Student,220,1,707.95,2024-11-04 08:08:29
TX000881,AC00094,120.17,2023-08-08 17:07:42,Debit,Portland,D000052,47.167.178.158,M023,ATM,49,Doctor,105,1,5403.79,2024-11-04 08:11:50
TX000860,AC00403,154.24,2023-11-06 16:19:31,Debit,Mesa,D000129,219.98.242.240,M049,ATM,61,Retired,82,1,6109.55,2024-11-04 08:08:33
TX001147,AC00068,958.9,2023-07-04 16:30:15,Debit,Memphis,D000183,160.212.125.105,M097,Branch,31,Engineer,135,1,9977.49,2024-11-04 08:06:56
TX000478,AC00054,22.46,2023-05-17 16:03:51,Debit,New York,D000602,147.119.62.178,M087,Online,54,Retired,78,1,6631.5,2024-11-04 08:07:46
TX002027,AC00069,8.81,2023-05-22 16:57:30,Debit,Dallas,D000462,35.67.21.23,M046,Online,57,Doctor,165,1,13523.65,2024-11-04 08:09:40
TX000773,AC00093,827.14,2023-01-17 17:25:13,Debit,El Paso,D000645,215.97.143.157,M018,Branch,36,Engineer,265,4,9800.21,2024-11-04 08:08:14
TX000713,AC00173,498.59,2023-01-30 16:20:26,Credit,Oklahoma City,D000604,93.169.212.219,M032,Online,33,Doctor,32,1,5862.99,2024-11-04 08:06:58
TX001370,AC00167,405.6,2023-08-08 17:41:41,Debit,Tucson,D000643,36.77.94.252,M031,Online,37,Engineer,44,1,9754.73,2024-11-04 08:09:24
TX001180,AC00456,78.5,2023-02-14 16:06:36,Credit,San Jose,D000574,166.41.54.117,M007,Branch,31,Doctor,41,1,13991.5,2024-11-04 08:11:54
TX001179,AC00204,752.69,2023-05-29 18:55:01,Credit,Dallas,D000181,1.98.25.114,M056,ATM,65,Doctor,115,1,14489.69,2024-11-04 08:09:14
TX000590,AC00144,518.85,2023-10-23 18:37:47,Debit,Kansas City,D000100,73.54.203.165,M038,Online,22,Student,82,1,1806.0,2024-11-04 08:06:37
TX001537,AC00367,28.44,2023-08-31 17:43:38,Debit,Fresno,D000176,200.164.13.160,M047,ATM,18,Student,243,1,1071.04,2024-11-04 08:09:03
TX001643,AC00291,383.95,2023-09-20 17:57:15,Credit,San Diego,D000504,39.129.125.110,M068,Online,31,Engineer,143,1,9933.56,2024-11-04 08:07:55
TX000779,AC00078,567.92,2023-06-20 16:27:07,Debit,Columbus,D000358,213.207.62.176,M042,Online,53,Retired,14,1,3779.47,2024-11-04 08:12:12
TX000615,AC00466,1342.25,2023-04-28 18:11:55,Credit,Fort Worth,D000643,28.149.72.129,M032,Branch,21,Student,235,1,694.03,2024-11-04 08:08:00
TX001765,AC00473,57.16,2023-06-15 18:45:38,Debit,Columbus,D000110,136.104.90.223,M022,ATM,40,Engineer,74,1,222.22,2024-11-04 08:08:46
TX000980,AC00147,67.15,2023-11-20 17:17:05,Debit,Indianapolis,D000661,191.91.45.159,M001,Online,59,Doctor,14,1,9028.49,2024-11-04 08:10:53
TX000817,AC00050,24.19,2023-02-08 17:33:08,Debit,San Diego,D000099,186.135.2.148,M061,ATM,29,Engineer,28,1,2756.2,2024-11-04 08:07:26
TX000899,AC00083,1531.31,2023-10-23 18:00:29,Debit,San Diego,D000319,91.204.200.167,M078,Online,18,Student,62,4,859.86,2024-11-04 08:06:40
TX000611,AC00078,424.7,2023-01-30 17:37:14,Credit,Miami,D000066,56.116.189.0,M032,Online,56,Retired,178,1,6239.89,2024-11-04 08:08:25
TX001783,AC00398,418.02,2023-06-06 17:56:44,Debit,Los Angeles,D000170,57.141.198.111,M017,ATM,46,Doctor,110,1,11011.86,2024-11-04 08:06:33
TX001136,AC00386,297.03,2023-09-08 17:08:30,Debit,Austin,D000329,198.39.35.23,M041,Online,61,Retired,151,1,1088.62,2024-11-04 08:10:10
TX001856,AC00288,23.7,2023-10-26 17:51:32,Debit,San Francisco,D000142,200.13.225.150,M071,ATM,46,Doctor,32,1,7947.44,2024-11-04 08:11:44
TX001141,AC00286,42.72,2023-08-17 16:55:10,Debit,Nashville,D000193,186.135.2.148,M001,ATM,37,Engineer,143,1,2669.66,2024-11-04 08:06:59
TX001604,AC00405,109.43,2023-01-11 18:07:25,Debit,Denver,D000670,33.212.169.157,M054,ATM,70,Retired,140,1,1983.65,2024-11-04 08:09:49
TX002241,AC00315,207.65,2023-09-11 16:52:21,Debit,San Francisco,D000511,152.234.65.155,M066,Online,34,Engineer,98,1,5143.8,2024-11-04 08:09:29
TX001148,AC00052,409.59,2023-03-20 16:08:11,Debit,Albuquerque,D000430,137.33.78.168,M042,Online,35,Doctor,50,1,14563.02,2024-11-04 08:11:25
TX000556,AC00433,1282.86,2023-05-15 16:52:40,Debit,Austin,D000388,62.251.170.72,M070,Branch,19,Student,68,1,1830.98,2024-11-04 08:07:32
TX000108,AC00397,756.59,2023-03-06 16:47:02,Debit,Sacramento,D000028,174.61.77.54,M012,Branch,27,Student,17,1,420.65,2024-11-04 08:11:40
TX001088,AC00330,386.97,2023-01-31 16:51:55,Debit,Raleigh,D000324,107.247.202.71,M098,Branch,58,Retired,137,1,1876.35,2024-11-04 08:06:24
TX001202,AC00263,471.75,2023-06-06 18:31:06,Credit,San Jose,D000443,100.4.40.132,M048,Branch,34,Doctor,41,1,12948.5,2024-11-04 08:10:54
TX002032,AC00165,42.26,2023-10-26 16:19:25,Debit,Raleigh,D000214,59.132.247.252,M080,ATM,44,Doctor,171,1,268.77,2024-11-04 08:09:35
TX001238,AC00356,862.34,2023-05-25 16:16:02,Debit,Kansas City,D000137,49.174.157.140,M070,Branch,57,Doctor,72,1,9903.48,2024-11-04 08:12:05
TX001382,AC00304,313.69,2023-03-10 16:35:33,Debit,Oklahoma City,D000211,53.131.194.183,M034,Branch,73,Retired,152,1,7093.68,2024-11-04 08:10:23
TX001506,AC00249,160.52,2023-08-07 16:15:05,Credit,Jacksonville,D000254,98.255.160.110,M034,ATM,78,Retired,112,1,5379.25,2024-11-04 08:07:59
TX000007,AC00199,7.08,2023-02-15 16:36:48,Credit,Seattle,D000241,140.212.253.222,M019,ATM,37,Doctor,139,1,13316.71,2024-11-04 08:10:09
TX000878,AC00035,53.51,2023-10-26 16:54:32,Debit,New York,D000671,136.172.149.77,M030,Online,56,Retired,165,1,5773.5,2024-11-04 08:11:18
TX000725,AC00279,39.11,2023-09-01 18:05:37,Debit,Columbus,D000241,196.121.240.10,M052,Online,26,Student,143,1,518.54,2024-11-04 08:08:27
TX002192,AC00131,879.25,2023-11-07 17:44:12,Credit,Memphis,D000073,190.164.160.79,M086,Online,24,Student,137,1,125.85,2024-11-04 08:08:02
TX002310,AC00331,146.67,2023-10-31 16:05:00,Debit,Albuquerque,D000534,184.185.209.72,M025,Online,20,Student,273,1,1569.75,2024-11-04 08:11:06
TX000281,AC00133,255.04,2023-11-23 16:15:59,Debit,Seattle,D000206,98.39.212.221,M084,ATM,45,Engineer,152,1,6217.86,2024-11-04 08:11:38
TX000937,AC00446,662.11,2023-02-02 16:52:26,Debit,Atlanta,D000416,145.246.171.225,M100,Branch,23,Student,219,1,1996.38,2024-11-04 08:07:34
TX000416,AC00301,193.54,2023-10-24 16:43:03,Debit,Oklahoma City,D000150,196.244.194.198,M088,Branch,80,Retired,267,1,2929.51,2024-11-04 08:08:26
TX001263,AC00322,440.03,2023-11-29 16:11:50,Debit,San Jose,D000569,5.74.9.122,M099,Online,49,Engineer,88,1,1490.44,2024-11-04 08:10:19
TX000283,AC00026,329.69,2023-01-09 16:54:30,Credit,San Antonio,D000278,146.69.70.214,M088,Online,26,Student,66,1,1671.66,2024-11-04 08:09:49
TX002239,AC00251,433.53,2023-10-19 17:06:57,Debit,Philadelphia,D000573,166.79.195.157,M098,Branch,38,Doctor,231,1,6368.32,2024-11-04 08:09:08
TX000955,AC00395,391.66,2023-07-10 17:29:39,Debit,Fresno,D000271,119.163.214.161,M062,Branch,50,Engineer,103,1,2406.31,2024-11-04 08:06:44
TX001001,AC00345,16.73,2023-02-22 17:39:54,Debit,Houston,D000411,27.215.118.94,M073,Online,45,Engineer,48,1,2202.62,2024-11-04 08:09:36
TX002379,AC00150,199.02,2023-01-30 17:36:54,Debit,Memphis,D000535,98.255.160.110,M081,ATM,22,Student,185,1,793.63,2024-11-04 08:08:22
TX000912,AC00222,471.84,2023-09-29 17:31:24,Debit,Raleigh,D000163,137.33.78.168,M080,ATM,18,Student,138,1,1044.33,2024-11-04 08:08:45
TX000454,AC00235,107.47,2023-04-12 17:39:29,Debit,Austin,D000606,59.208.79.116,M037,Online,67,Retired,144,1,7517.5,2024-11-04 08:12:09
TX001463,AC00266,11.3,2023-12-01 16:33:43,Credit,Louisville,D000528,10.191.172.154,M044,Online,55,Retired,41,1,1938.99,2024-11-04 08:09:25
TX001871,AC00439,369.44,2023-11-20 17:11:02,Debit,Detroit,D000572,26.113.209.69,M094,Online,34,Engineer,19,1,5018.67,2024-11-04 08:08:32
TX001295,AC00213,91.38,2023-04-03 16:41:47,Debit,Jacksonville,D000609,163.129.70.210,M013,ATM,65,Retired,179,1,2402.58,2024-11-04 08:06:39
TX001847,AC00300,103.15,2023-08-30 17:56:47,Debit,San Diego,D000658,161.177.41.214,M010,Branch,51,Doctor,179,1,11388.15,2024-11-04 08:07:27
TX001625,AC00324,410.49,2023-07-25 16:47:16,Credit,Atlanta,D000364,70.130.169.235,M071,Branch,25,Student,134,1,1843.57,2024-11-04 08:10:38
TX000288,AC00159,151.19,2023-05-05 16:04:36,Credit,New York,D000658,217.233.219.196,M061,Branch,37,Doctor,96,1,11903.82,2024-11-04 08:11:16
TX000775,AC00061,27.21,2023-06-14 16:34:54,Debit,San Jose,D000700,28.149.72.129,M050,ATM,79,Retired,102,1,3520.61,2024-11-04 08:06:49
